text_final,sentiment_label
jelas main baru mulai bung memang perintah punya pabrik sendiri beli mulailah bisnis besar main nah elu cuma nonton benar doang teori fiksi buat perintah ngomong asal ngomong pikir kuat siapa kuat rakyat pajak rajalela,negative
apa turun bambang kira jual gapake modal belanja kesana kemari pake biaya operasional mau murah riah beli usaha langsung gas melon asli rb usaha sila beli langsung minimum beli,neutral
ttp alfa indo hati,positive
promina situ wkwkw,neutral
ribet lol ah,negative
bagus alfa indomaret,positive
kaga harga,negative
kalau kopdes semua desa bagaimana nasib kios warung lama desa apa gulung tikar,negative
bisnis perintah,negative
stiker,neutral
info loker,neutral
tak kiro koperasi merh putih ki macam koyo gadai pinjam uang nyata kek toko sembako gpp hrga iimbang toko tp lbh murah jauh kasi toko kecil bahkan warung kecil kena dampak,negative
gada thn bangkrut,negative
kmp skip dulu pilih alfa indo lebih adem bewarna mwuehehehehe,positive
liat pak sumsel ado koperasi merah putih tengah hutan,neutral
enak belonjo nggune tokone lek prapti sis ngopi nek emperan toko loss,positive
jarak sial,negative
hahahh,positive
ngakak anjir tarik co liat,negative
beli,neutral
negara makin hari makin jls arah bjir heran bngt gebrak nyaa dr pd buat bngun koperasi an duit mnding sumbangin rakyat manfaat nyaa,negative
unik,positive
dongoo,positive
pilih tuku warung,neutral
jare luweh murah mbak,positive
nestle sewa gonodola,neutral
koperasi peras,neutral
buah sektor kuasa negara ujung pengurusannya beres contoh listrik,negative
menang tender jajar rak,neutral
apa pikir nasib kerja kalau sampe alfa indo stop,negative
kaya mau bangkrut,negative
koperasi merahputih maksud kak jelasin desa grup wa koperasi merah putih tp aku masuk grup pilih soal masuk mantu pak rt datang thn dsni,neutral
apa doang isi kaya komplit,negative
tp emng bagus sembako atur harga lewat sini buat motong distributor berlapis minyak het sekian tp pas jual rb lebih mahal tera,negative
dewan dewan ndk tanggap ea soal heritan macam,negative
konten apa apa salah koperasi ambil barang barang tsb jual koperasi,negative
display mirip game simulator low budget jir,neutral
emas murni apa emas palsu,negative
sandiwara lanjut,negative
laksana kmp,neutral
hasil masuk perintah hasil kumpul rakyat uang muter buat rakyat keren dri usaha sbelah hasil rasa sendiri,negative
tuju kk tetap belanja warung tetangga,positive
tahan berapa lama hayo tebak,negative
dampak masyarakat teriak mahal beli kopdes merah putih harga murah program rakyat kecil,negative
asa lewat mulu lowker bgini dulu mbg skrng,negative
alam jadi retail greget liat displaynya,positive
fungsi,neutral
paling lama tahan paling bln,neutral
manajer apa,negative
asem,negative
ngumpreng bolo,negative
vibesnya kek toko mau tutup,neutral
lebih padet warung madura,negative
kirain aku dlm bentuk uang pinjemin rakyat rakyat ngembaliin bunga lebih kecil,negative
pwrtahankan sampe kiamat,negative
selesai selesai kumpul,negative
apaansii,negative
keren pak moga sehat selalu,positive
wkwkw iya kak real belanja liat harga,negative
indomaret tetap hati,positive
nyusun barang ilmu retail paham zz jaman batu,positive
msh banyak lahan kosong buat main badminton,neutral
ohh maksud costco wholesale,neutral
kata sehat gratiis mana wo,negative
ken tau harga berapa murah mahal please,neutral
bapak ormas mana,negative
halahh,negative
iya,neutral
jelas indomarco indomarco prismatama sus dc yangsuplay indomart indomarco adi prima distributor layan toko ritail kecil management tetap beda jadi apa salah kop ambil distributor langsung urus mau beli tinggal pilih mau beli mana dunia retail distribusi biasa,negative
silah buka beli sana,negative
wkw social distancing dagang,negative
ngibulin rakyat,negative
jadi lahan korupsi,negative
maaf mau tanya pekanbaru mn aku mau pakai kopdes merah putih,neutral
inti sabar suatu saat semua wujud penting rakyat biasa ttp positif thinking,positive
moga kang parkir,negative
murahh salah mahal salahh,negative
viral mana lapang jadi kosek,negative
mending dialfamart bang beli air ribu dapet beli promo psm,neutral
alfa indo maret ae training minggu ng office jek training ng toko barang ee nyawang ngene yoo,negative
tukang parkir bang,neutral
maha sia we,negative
swalayan cuman beda lebih kecil,neutral
ajur lebur,negative
malah timbul mas baru anehh,negative
mati umkm,negative
kyk main negara negaraan,negative
nyampe,negative
antek antek asing,negative
alfa indo jalan kota kopdes desa lalu menggangu,neutral
dih anjir,negative
rapi warung madura,neutral
introvert,negative
moga sesuai rencana awal,positive
pikir kaya kud dulu sedia pupuk butuh tan ee malah,negative
singkat usah belanja situ,negative
dr track record dr program kerja debat capres cawapres kmrn aneh,negative
mending warung madura gas,negative
mana produk umkmnya kak,neutral
baru mau emosi bc komenmu ka trnyt alfa,negative
koperasi merah putih mau saing usaha masyarakat,negative
okeei tuju,positive
adainn platihann duluu pak,neutral
ngeliatnya gerah jir,negative
ah riba,negative
rengang kek hubung,negative
mending belanja warung tetamgga misal hajat duluam bantu,neutral
tebak siapa jadi karyawannya,neutral
sido saing ora jane,negative
kaya toko mau bangkrut,negative
kirain bakal jd saing indo alfa wkwkw,negative
hutang,negative
kalau siap jgn operasi dulu atur,negative
gatau gamau tau,negative
negara takut ama usaha warga,negative
toko kelongtong mau monopoli justru kompetisi,negative
satu rak isi kecap bango semua ajegilee,negative
negara mampu buat lapang pengerjaan buat an karyawan alfa indo,neutral
jual segitu untung dr mana gaji karyawan,negative
lapang,positive
tani pahlawan pangan pake hitung hitung persen pak mesti persen baru tani makmur,negative
bulan rugi negara,neutral
mimpi kaya tau indonesia,negative
gas abs aktif,neutral
social distancing,negative
mantap otak pd oleng semua kasih mahal pd berkicau trs kasih murah msh ttep berkicau,negative
wadoh punya pangkal gas gimna mati dapat rakyat,negative
awur penting bek,negative
lumayan kampanye gratis nitip sodara sekdes,neutral
sekarang saing toko kelontong toko perintah toko kelontong kurang laku bahkan laku keren bnget perintah ku,negative
price tage pasang dulu,neutral
pas mbg hnya trkdt tau loker skrng koprasi merah putih tau tau krja,neutral
besok coblos sin semua yok biar jadi presiden semua,neutral
pdhal indomarco kirim rumah kalau beli grosir ngapain ambil pakai truck sendiri,negative
minyak liter max harga bos dikatain murah,positive
gratiss masyarakatt desa,positive
alfamart the best tatanan barang rapi lebih lengkap pegawai jga asik ramah,positive
bagaimana kabar koperasi plecit resmi kdmp,neutral
iya salur lpg tekor nnti,negative
hitung hitung kopdes urus gaji ribu hari jt bulan jt angsur modal bank jt bulan modal jual elpiji sembako brilink harap dapat jt bulan kolaps,negative
info planogram price tag wkwkw,neutral
nyari jalan buat,neutral
mbg uang jalur uang uang buat beli kuota ngeslot ngopi upa mkanan bnyk serap tenaga kerja hasil tani ternak ikut trserap,positive
kata mau nutupin alfa indo,neutral
kopdes review beneran jual,neutral
ngutang dulu msa entar beli kopdes ngutang warung akuu,neutral
nama uda data nonton scrol tiktok,neutral
sya kira konsep kaya biru merah banyak jamur beda punya pmrintah,positive
hapus koprasi habis in anggar,negative
ma allang wok,negative
ku kira,negative
biasa nama program perintah pasti mau monopoli,negative
semua program perintah ngotak,negative
odolnya kelas pepsodent tinggal jauh hadehh,negative
buang anggar,negative
rak kosong,negative
brp jarak tanam rak,neutral
kalau stop,negative
tahun berapa sana,negative
program selesai selesai kumpul,neutral
harus ku dukung lol kasih lowong kerja banyak,negative
main minimarket ta iki,negative
pas susah gas,neutral
kakak mau tanya sihh apa tiap beli situ ktp kk kak misal beli minyak gas kyk mnyak beras lai apa hatus pakai ktp yaa,neutral
karyawannya guys,negative
kene spek intel,negative
go bloc kodes lgsg dr pertamina warung tangan berapa blok,neutral
mana name tag alfa indo name tag,neutral
kudus kapan pak,neutral
wowo,positive
jabat bs kerja,negative
game supermarket simulator,neutral
boikot kmp umkm dukung,negative
belah sana isi susu beruang semua bjirr,neutral
btw susu beruang jugak miriss sihh,negative
ki mas koperasi merah putih kudu sinau ambi mas indomaret,negative
lahh npaa takut sangian,negative
kejam sekali bapak,negative
stop kasi kerja pak dr sini men stop rezeki kasi karyawan indo alfa pak,negative
betul kk,positive
enteng betul lidah bos,negative
sulawesi tenggara kota kendari sampe rb bahkan rb,neutral
kaya toko mau bangkrutt susun,negative
bang ngambil bahan ambil indomarco supliyer indomart alfamatr,neutral
rak produk,neutral
laku laku tetep gaji,negative
alfamart indomaret laris iri pingin jual jugaa,positive
moga segera kak,neutral
gada price card,negative
sorry to say liat kaya minimarket mau bangkrut anjir,negative
halah murah hari hari doang ujung ujung mending belanja banyak mah super indo belanja dikit warung kecil kasihan,negative
inti saing rskyat,negative
blix ribet mau bli minyak sma gas kudu bwah ktp,negative
mah supermarket,negative
mo jujur lebih suka indomaret alfa ssmua yakin,positive
nyesel nyoblos prabowo,negative
alfa mart banyak cabang malah bikin ginian,neutral
harga minimarket apa lebih murah,positive
warung madura rapi warung maduran,positive
gimmick,negative
mata uang pak tri kira cari kerja gampang ka,neutral
indomaret perlu susah ekspansi modal besar an buat buka cabang toko baru cabang toko dibikinin perintah penting barang indomarco jual banyak,positive
bisnis perintah klu ksk gratis rakyat,neutral
dagangane mana mbak lbh banyak warung dripda dkopdes,negative
ora jelas ira cethoo,negative
biasa program jelas,negative
trs uang kemn buat bangun gedung kopdes syg cm malah tutup,negative
kayak windah main game supermarket jir,negative
kata rakyat jgn bikin susah tp nyata rakyat kecil bikin susah,negative
paling ajar display dulu,neutral
butuh indomaret alfamart lebih manfaat,positive
ribu paling kak,positive
alfa tutup,negative
aku alam planogram sayang aku sodaranya pamong perangkat desa jadi yaa mau kerja kdmp syuliit,neutral
bahkan yng sistem beri lapang kerja rakyat yng mau stop astagaa,negative
mendatangi tak sudi,negative
pak ibu ngewarung warung ibu tutup beli,neutral
seng penting rak full,negative
rapi full,negative
niat jual,negative
sg penting etalase bak,negative
aku tuku seng cedek gene tangga hhe aku kerepot tetangga no bahkan saudara jauhpun,negative
kak pabrik qtt butuh modal banyak produk banyak macam misal mayora beberapa devisi devisi maksimal qtt mau harga murah minimal jt baru devisi kali brpa merk merk kelas indomarco grosir kak dagang jadi paham bbrpa barang ambil indomarco,positive
siapa mau belanja dsitu,neutral
privat sok keras,negative
komen doang km,negative
nasip pasas desa tradisioal perintah iku dagang,negative
game aku yachh,neutral
koperasi desa bukan koperasi kota,neutral
iya besok golput semua gausah milih,negative
ntar harga butuh murah daya beli turun kaya jaman soeharto,negative
bisnis materai biar panitia pasu,neutral
bangun bagus alfa indomaret,positive
kacau perintah sekarang,negative
program cap silit,neutral
cikupa aku pernah lewat daerah deket pasir gadung deket sekolah smk apa lupa komperasi merah putih deket jembatan tol kaget waktu liat tempat berdebuu bukan area rame area jalan kecil bener kayak toko dipake tahun tahun tampak depan halama toko rapi aku lewat tgl mei kemarin,negative
nama monopoli koperasi harus diujicoba dulu pak mulai dr sistem makenismenya kira lebih bagus dr indo alfa malah lebih parah lahan basah,negative
ad jawab knp pakai ktp,neutral
nutup usaha warung umkm bener cari makan jual koq koprasi konsep kaya harus koprasi wadah buat daya umkm misal jual hasil umkm desa butuh pupuk bukan malah jual kaya warung sembako jelas memang mau nutup alfa indomart harus jangan desa desa mana alfa indo desa ada warung biasa kelontong,negative
pasar beli ikan kakap murah lengkap,negative
gx ush hawatir dana msih bnyak perintah,negative
siapa koordinator visibilty,neutral
bner bu malah nambah pengganguran allah,negative
presiden umur hidup,positive
alfamart indomaret damping,neutral
jual rak,neutral
perintah punya pabrik,neutral
display ne koyo game simulator warung,neutral
melon rb mana,neutral
jalur od tok isine,negative
padahal desa usaha sendiri punya lahan sawah kebun tambang wisata eh malah paksa buka kopdes makanya banyak desa boncos,negative
kaya anak main warung an,negative
buat money laundry kak,neutral
kira berjalam apa,neutral
inimah sbnrnya pmbcraan warung kopi ko jadi bijak,negative
mulai kali,neutral
rugi usaha umkm masyarakat desa perintah bikin usaha saing masyarakat sendiri,negative
pernah kerja pt pernah ngambil koperasi upa sembako kk,neutral
kak dulu pas ikut rapatnya soal aku tunjuk jadi kepala koperasi pas rapat ikut lenceng acu awal ngundurin diri,negative
akal mati masyarakat usaha logika perintah malah buka usaha dalih masyarakat kasi usaha dagang kecil,negative
beli apa njir angin,negative
gas tabung kilo harga ribu pk prabowo asli toko rubu daerah batu cek langsung,neutral
kenek corona kabeh iku jarak,negative
mungkin ciri khas,neutral
iya bikin konten jokes,negative
bang gimna tetep salah mata ikut anis ituu,negative
baik perintah tak direpost admin,negative
kopdes merah putih tahan lama contoh oce dki jakarta proyek gerindra tutup,negative
bayar,positive
wajib masuk saudara pak kades,neutral
koperasi unit desa reborn,neutral
salah senin sabtu libur minggu masuk,neutral
harga jual segitu cuman dagang sekitar serakah kbanyakan ambil untung,negative
yaallah kena azab po pie basahan,negative
nah mending banding kek sembako,negative
tani berapa juta,negative
jelas koprasi merah putih indikasi simpan pinjam jadi jadi anggota pinjam bila umkm tani,neutral
kak pricetag mana,neutral
yakin kota ku banyak toko go bkn ngurang mlah nmbah bnyk,positive
belanja koh akyong,neutral
mikir perut,positive
alahh biasa meh cek presiden apiki pacak demikian rupa,negative
barang lengkap buka,negative
spil harga bang,positive
makanyaa otak guna baik jagan cuma pajang doang kepala,negative
langsung pabrik kalau dagang kecil beli stok barang toko besar toko besar agen jadi tangan pasti toko besar laba jadi naik hal dagang kecil laba jadi naik andai dagang kecil distribusi langsung agen harga,positive
mohon maap buka kaya gua pas nyusun barang minimarket simulator,neutral
dilam stadion bilang jelas progam presiden sekarang,negative
yo ngeneki nek modal pas pas an,negative
gaada harga nyah kocak,negative
corona,neutral
anal abah komen,negative
aku mikirnya ka,negative
jujur tarik sekali tampil,negative
psbb kak,neutral
ngutang dulu,negative
proyek hambur apbn rusak negara,negative
salpok nama desa,negative
ishh,negative
ex pegawai mau mana pak ne,negative
wow amazing,positive
duh napa ribet yak takut duit nguap keman ege,negative
kalau mlng daerah mna,neutral
mending beli warung,positive
apa belanja batas apa pakai ktp,neutral
bakal milih anggota dewan apa,negative
kl hujan,negative
muliakan dagang mikro beri sentuhan cantik manis manja jangan telantarkan,negative
wi gek pie nolo,negative
jam tutup padahal banyak belanja abis jam pulang kerja,negative
mantap pak prabowo,positive
buka latih apa krna barang bnyak dateng,negative
dibanggain dukung,negative
kta siapa buang smua masuk perut kroni,negative
sini ngantukan ka,negative
terlalu diini iniin,negative
program ancur,negative
ldr yaa,negative
oke gas,positive
nama main dagang dagang,positive
warung warung,negative
lapang kerja buat buka buat masyarakat ytta,neutral
pd bngt njir,negative
perintah punya solusi jalan keluar karyawan henti akibat alfa indomart tutup tutup saing sehat biar rakyat pilih mau belanja siap anggur indonesia tambah,negative
lihat tenaga kerja diserapnya kagak ribet lg syarat kagak pakai good looking,positive
planogram yaa,neutral
jauh indomaret serba,negative
wkwkkwkwk jogetin,negative
ldr,negative
alfa indo tambah saing warung kecil,negative
kira ngutang bayar ikhlas,neutral
beli kopdes tambah kaya jabat,negative
stiker,neutral
nyesel pilih prabowo,negative
berapa tahun ketemu kpk,negative
tunggu program lanjut,neutral
rakabuming,neutral
piye maksute karyawan,negative
fotoin mrka ambil barang gudang idm,neutral
serius nanya fungsi utama koperasi desa apa,neutral
gapenting,negative
moga sajah bangkrut kasihan dagang kecil,negative
gas gas,negative
resah bet ngeliatnya,negative
pikir salah kasiang karyawan karyawati alfamart indomaret klu saing harga ajak lebe baik,negative
kalok harga kulak berapa kopdes enak buat umkm kulak kopdes kalok barang bener murah murah,positive
lihat tahan berapa lama padahal dukung full perintah,negative
ribu lpg tempat,neutral
cuma peromosi,negative
toko kelontong kayak bagai mana nasib,neutral
mana nyampe otak kesitu buk,negative
proyek wowo,positive
ldr kak,negative
kebelet buka,negative
fokus capoo,positive
malah ngeri harga harga suka beda,negative
𝕗𝕒𝕟,positive
tani lahan kecil,negative
pikir indomaret alfamart barang penuh semua,negative
vibes kyk korut,negative
ketawain,negative
iya,positive
salah kopdes ritel,neutral
hahahahaha,positive
alfa mart indomart barang nya indogrosir kirain produk tani jual,neutral
produk lencang depan rentang tangan,neutral
paling bartahan brapa bulan doang inj,neutral
maksa barang dikit buka toko,negative
maaf nasib karyawan alfamart indomaret tutup situ malah joget,negative
sepi,negative
harga gimna bg lebih murah,positive
salah program bangun kdmp operasional kdmp,negative
ndak tarik,negative
preett,negative
waktu makmur sejahtera jawa,positive
kocak,positive
main minimarket simulator,neutral
takut saing,negative
penting cair urus display belakang,neutral
sosial distancing,negative
kyo toko meh bangkrut,negative
doa baik baik doa,positive
ailop alfamart garis keras soal sering banyak diskon,positive
lambat cair dana jabat mau cepat cair dana,negative
paskibra tah iki,negative
saing sehat kalau harga beda knp,negative
akal akal presiden,negative
lenceng dri tuju awal gampang sbg rakyat gausah beli situ msih warung tetangga jual buat cari makan,negative
niat display momplong tarik apa jual,negative
kek toko mau bangkrut gtu kak,negative
mbrokno wae mencemari wonogiri mendeng alfamart indomaret wes cukop,negative
penting lihat penuh dulu masalah display awurawuran pikir keri ngene ta konsepe,negative
harap maklum,neutral
sangatt sosial distancing,negative
cari celah resmi jga,negative
sekolah,positive
punya banyak tni polisi pejabat² perangkat desa aura korupsi gede,negative
maklum uang paksa,negative
goblokk goblokk ikaa fikiranmh lohh yallah knp merah putih merah putih langsung pabrik bilang saing harga pasar jelas anjg pasar tngan prg dua mau ambil untung makanya harga mahall ihh masa otak nyampe sihh,negative
gua dulu team planogram unilever jadi kangen malem acak acak giant,positive
tempat buat disawah,neutral
buka sempat buat korupsi,negative
niat jual,negative
rata pak jngn cuma jawa cepet provinsi biar setabil gas lpg kg melon sampek lebih kadang kalimantan sulawesi papua walaupun sya sendiri jawa satu bbm subsidi jawa biar seluruh masyarakat nikmat nama adil sosial seluruh masyarakat indonesia didik dukung umkm lokal biar kembang,positive
kasih murah malah ketawa kasih mahal marah,negative
sangking bingungnya mau korupsi mbg skrg koprasi next,negative
btw siapa kepala desa,neutral
ngak papa penting murah,positive
mana hasil umkm rakyat umkm raksasa wings indofood,negative
lbh nyaman blnja indomaret alfamart,positive
iyaa barusan aj beli madura aqua leminerale,neutral
hmm,positive
pelosok kampung ad listri gmnaa,negative
nyeker,negative
harusny se jauh meter ka jarakny situ lgi covid,negative
kaya proper sumpah,negative
kopdes ku tengah hutan cuy,negative
bakal saing taukah tetesnya mna,negative
makasih pak aku beli beras murah jajan nan murah gas murah makasih,positive
bilang murah siapa,negative
jauh mending indomaret,neutral
vibesnya knpa kaya korut,negative
ganti presiden tutup,neutral
kayak maen dagang dagang,negative
rejeki ngatur kalau harga selisih dikit toko mati ngasih harga ngotak pindah konsumen contoh lpg beli spbu jual toko kelontong ribu,neutral
lihat tahan kapan,negative
lengkapn,positive
promosi maning,negative
astagfirullah,negative
jual pupuk murah sich klw kasi toko kecil padahal pupuk buat tani penting dapat sulit gilir jatah,negative
beras rb murah,positive
benerr bgtt hadir pustaka bagus tiap desa aku tinggal kabupaten jauh perpus pusat sedih,negative
ndak point kopi males ah,negative
social distancing taa iki,negative
knp hrs bawa kk ktp bgmn privasi data,neutral
otw kak,neutral
negara buat saing rakyat jual sembako,negative
hahaha duit pajak gi mana mba situ aj paham mba bedain perlu panjang jelasin,negative
kira koperasi tempat pinjam uang eh nyata mini market kecil kayak warung,neutral
lestari iki ben ngrti sing gung tuku sng ndi yee,negative
ngejadul,negative
komen apa kak,negative
bagai mana toko sembako tutup,negative
sampo sachet dijembreng,neutral
siap siap toko kecil tutup ekonomi tamba hancur,negative
hopeless kalau sistem seleksi manual begini,negative
nurmasari,neutral
liat horror,positive
parah dagang kecil pasar tradisional,negative
bukan buat sombong,negative
rata krja ordal ges temenku ditawarin,neutral
jgn lupa pacing out pulang,neutral
seremonial harga sesuai pasar,positive
ktrima cuma,neutral
sesuai expektasi kira dalam kayak alfa indo malah kayak toko mau bangkrut,negative
pak jadi mentor koperasi merah putih koperasi swasta bapak sebut tadi rentenir pak,negative
maaf pak awas betul kayak mbg banyak sekali keluhkan,negative
toko ate bangkrut ta iki,negative
kasus mirif owner skincare punya banyak agen reseler malah jual live banting harga,negative
prett,negative
false analogy bandingin negara maju negara maju punya sdm resource institusi matang dulu baru ekspansi pajak tinggi welfare state besar besar indonesia krbalikannya koperasi merah putih justru paksa massal target puluh ribu dana apbn dana desa pinjam gede padahal sdm tata kelola desa lemah jadi wajar miris kalau bener mau tiru negara maju tingkatin dulu kualitas sdm serius bukan malah spend gede gede project skala besar begini,negative
abis rekap fulldis yaa bang,neutral
podo baris koyok upacara bendera,negative
toko karo koprasi ki bedo opo ora,negative
desain tarik pantas siap saing indo alfa market,negative
santan social distancing apa jauh,negative
jangan stop indomaret alfamart,neutral
betul jadi mau belanja koprasi merah putih silah,neutral
perawang kagak min,negative
rincess,neutral
