text_final,sentiment_label,predicted,correct
baru bagi kk,neutral,neutral,True
ribet bget hdup,negative,negative,True
grand opening asa kek mau gulung tikar,positive,negative,False
sehat panjang umur jendral,positive,positive,True
bikin atas kenyang mah ntr kya kelola mbg mau rugiin rakyat kecil,negative,negative,True
kapan jadi tempat uji nyali,neutral,neutral,True
lha elu mau ambil tepung langsung tani mie instan tani,negative,neutral,False
kampung ku rb warung,neutral,neutral,True
betul,positive,positive,True
boikot guys penuh korupsi mah harga lebih mahal,negative,negative,True
koprasi guna apa apa mau matahin pencaria rakyat kecil warung,negative,negative,True
presiden banyak dikibulin bawah bangga cuk buka mata lhu,negative,positive,False
rackingnya minyak dasar ampe eak atas mantep,positive,positive,True
gaji berapa kak tahu kasih info kakak,neutral,neutral,True
pegawai gaji bayar rapbn enak,positive,positive,True
nama,neutral,neutral,True
moga tahan sampe bulan yaa,positive,positive,True
struktur masif uang hambur rakyat nikmat kroni untung,negative,negative,True
tutup indomaret alfamart keluar uang negara triluanan rupiah,neutral,neutral,True
pokoknyaa serba salah murah salah mahal salah,negative,negative,True
rill kak ku pikir bakal tempat sayur sayur jugaa,positive,positive,True
kalau beneran lumayan tempat rb gas,positive,neutral,False
malas,negative,negative,True
josjis,positive,positive,True
warung kelontong salah,positive,negative,False
cmn lulus,neutral,neutral,True
cuma kritik kak gausah baper,negative,negative,True
tanya perintah daerah bos,neutral,neutral,True
banyak tengkulak main harga tinggi,negative,positive,False
ginii amatt yaa perintah saing rakyat sendiri,negative,negative,True
mksud yaa mmang jual bnyk usah bnykin rak,negative,positive,False
rakyat mempercayai pimpin,negative,negative,True
cuman pinter ngomong kayak bos,negative,negative,True
cahaya yaa,positive,neutral,False
gegee,negative,positive,False
mnjatuhkan usaha nnti kopdes hrgnya mahal lama udahlah usah beli ttp diindomret,negative,negative,True
paham aj pura engg tau aj,neutral,negative,False
tetep warung tetangga solusi bon,positive,positive,True
jirr tempat lpg,neutral,neutral,True
masuk bagus aju kopdes yaa jan cuma komen lewat fyp,neutral,neutral,True
semua program presiden bakal jadi program bakal susah rakyat,negative,negative,True
hey bung kira kontrol harga lapang mudah minyak harga jual perintah ribu ltr pasar pajak toko sembako glosir jual masyarakat ribu liter jadi fungsi kopdes potong agen tengkulak nakal harga jual masyarakat stabil,negative,neutral,False
hidup alfamart indomaret tetap konsisten,positive,positive,True
sini ajarin planogram dulu ah gedeg liat,negative,neutral,False
mau nanya bos siapa tanya dng lembut,neutral,neutral,True
bahas umkm mbg bahas guna mie instan,neutral,neutral,True
ketawa hati,negative,positive,False
kek jaman corana jaga jarak,negative,positive,False
𝙆𝙚𝙗𝙞𝙟𝙖𝙠𝙖𝙣 𝙈𝙖𝙪 𝙢𝙚𝙣𝙖𝙣𝙜 𝙨𝙚𝙣𝙙𝙞𝙧𝙞,neutral,positive,False
semua butuh pokok naik kali lipat kecuali subsidi,positive,neutral,False
wah murah le mineral,positive,positive,True
perintah main warung an,negative,negative,True
guyon ta ikih,negative,negative,True
penting proyek,positive,positive,True
arang jarak ldr an,negative,negative,True
kata siapa coy justru alfa indo banyak harga lebih murah warung makanya banyak punya warung belanja alfa indo semua gantung individu,positive,positive,True
resmi kosong isi nyaa negara buat produk bagus beda swasta bener bener cari untung swasta negaraa aahh bangkrut biarin bukan duit,negative,negative,True
warung madura ketar tir,negative,negative,True
ajarin maxdis,positive,negative,False
pernah gagal bikin kecewa,positive,positive,True
kinderjoy belah mana yaak biasa depan kasir,neutral,neutral,True
brrti kepentingannya usaha tsb bukan rakyat brtti mksd koprsai merah putih,negative,negative,True
untung hulu hilir terafiliasi,neutral,positive,False
bakal gantiin alfa indo,neutral,neutral,True
opening macam apa,negative,negative,True
ye jateng baru sampe kecamatn kak lurah,neutral,neutral,True
main main mulu,negative,negative,True
main roblox sini,neutral,neutral,True
allah hari baik ilah saudara jual tetap jual saudara juang rupiah keluarga biar jalan apa ada menggapai rezeqi masing,positive,positive,True
toko apa lapang,negative,negative,True
tipu apa,negative,negative,True
tertawa meliat gass gass,negative,positive,False
abisi,positive,positive,True
kaya lab sekolah kabatulan aku jurus pasar,positive,neutral,False
tempat gede varian barang dikit mau saing alfamrt indomrt ha ha mustahil maju,negative,negative,True
ntar kasir harga woow lebih mahal dr mini market,negative,negative,True
akhir klarifikasi anggap semua jadi aman lupa masyarakat,negative,positive,False
hidup konoha,neutral,positive,False
buat apa bangun kopdes,negative,negative,True
aku kira bangun koperasi simpan pinjam nyata mau saing umkm lokal,negative,neutral,False
mau presiden tata rapi biasa mah engk,positive,positive,True
sial,negative,negative,True
koprasi sebutan dlm bhsa tni,neutral,neutral,True
hmm bang sedi gua liat,neutral,positive,False
aku malah jadi segan kali lihat toko barang dikit takut habis stok,negative,negative,True
wong semya barang ambil indomarco,neutral,neutral,True
proses mulu kalau launching harus siap label harga kalau siap mah gausah buka dulu biar siap mateng hh,negative,negative,True
mbg kdmp rusak ekonomi rakyat,negative,negative,True
desa yaa blum rata tpi kata resmi desa tp nampak,negative,neutral,False
lebay,negative,negative,True
baik pak mati rejeki tar tanggung jawab kelak,negative,negative,True
fto kopi mneeh,positive,positive,True
definisi buka indomart pake uang negara,neutral,neutral,True
barang putih,positive,neutral,False
warung berwujud supermarket,neutral,neutral,True
risih bangett liat dos mie area sales pramuniaga liat dos area sales,negative,neutral,False
inget komen karyawan jastip,negative,neutral,False
bentar lg proyek mangkrak,negative,negative,True
balik jaman baheula tes stadion,neutral,neutral,True
mending alfamart indomart lengkap ngabisin anggar,positive,neutral,False
lantas beda warung madura apa barang barang semua elpiji,neutral,neutral,True
memang koperasi mau isi apa bukan barang dr pabrik lengkap,negative,negative,True
bismillah alhamdulillah,positive,positive,True
belanja harga gilir bayar kasir sangat mmbagongkan,negative,positive,False
berarto koperasi merah putih mati usaha rakyat tengah bawah,neutral,negative,False
kosong rak,negative,negative,True
rentenir hari sini lihat betul milik modal uang kuasa lahan tani ada kmp negara juang selamat tani tdk jual lahan tani terima kasih pak prabowo tetep pak prabowo,positive,positive,True
jelas main baru mulai bung memang perintah punya pabrik sendiri beli mulailah bisnis besar main nah elu cuma nonton benar doang teori fiksi buat perintah ngomong asal ngomong pikir kuat siapa kuat rakyat pajak rajalela,negative,negative,True
apa turun bambang kira jual gapake modal belanja kesana kemari pake biaya operasional mau murah riah beli usaha langsung gas melon asli rb usaha sila beli langsung minimum beli,neutral,neutral,True
ttp alfa indo hati,positive,positive,True
promina situ wkwkw,neutral,positive,False
ribet lol ah,negative,negative,True
bagus alfa indomaret,positive,positive,True
kaga harga,negative,negative,True
kalau kopdes semua desa bagaimana nasib kios warung lama desa apa gulung tikar,negative,negative,True
bisnis perintah,negative,negative,True
stiker,neutral,neutral,True
info loker,neutral,neutral,True
tak kiro koperasi merh putih ki macam koyo gadai pinjam uang nyata kek toko sembako gpp hrga iimbang toko tp lbh murah jauh kasi toko kecil bahkan warung kecil kena dampak,negative,negative,True
gada thn bangkrut,negative,negative,True
kmp skip dulu pilih alfa indo lebih adem bewarna mwuehehehehe,positive,neutral,False
liat pak sumsel ado koperasi merah putih tengah hutan,neutral,neutral,True
enak belonjo nggune tokone lek prapti sis ngopi nek emperan toko loss,positive,positive,True
jarak sial,negative,negative,True
hahahh,positive,positive,True
ngakak anjir tarik co liat,negative,positive,False
beli,neutral,neutral,True
negara makin hari makin jls arah bjir heran bngt gebrak nyaa dr pd buat bngun koperasi an duit mnding sumbangin rakyat manfaat nyaa,negative,negative,True
unik,positive,positive,True
dongoo,positive,positive,True
pilih tuku warung,neutral,neutral,True
jare luweh murah mbak,positive,positive,True
nestle sewa gonodola,neutral,neutral,True
koperasi peras,neutral,negative,False
buah sektor kuasa negara ujung pengurusannya beres contoh listrik,negative,negative,True
menang tender jajar rak,neutral,neutral,True
apa pikir nasib kerja kalau sampe alfa indo stop,negative,negative,True
kaya mau bangkrut,negative,negative,True
koperasi merahputih maksud kak jelasin desa grup wa koperasi merah putih tp aku masuk grup pilih soal masuk mantu pak rt datang thn dsni,neutral,neutral,True
apa doang isi kaya komplit,negative,negative,True
tp emng bagus sembako atur harga lewat sini buat motong distributor berlapis minyak het sekian tp pas jual rb lebih mahal tera,negative,negative,True
dewan dewan ndk tanggap ea soal heritan macam,negative,positive,False
konten apa apa salah koperasi ambil barang barang tsb jual koperasi,negative,negative,True
display mirip game simulator low budget jir,neutral,positive,False
emas murni apa emas palsu,negative,negative,True
sandiwara lanjut,negative,negative,True
laksana kmp,neutral,neutral,True
hasil masuk perintah hasil kumpul rakyat uang muter buat rakyat keren dri usaha sbelah hasil rasa sendiri,negative,positive,False
tuju kk tetap belanja warung tetangga,positive,positive,True
tahan berapa lama hayo tebak,negative,negative,True
dampak masyarakat teriak mahal beli kopdes merah putih harga murah program rakyat kecil,negative,negative,True
asa lewat mulu lowker bgini dulu mbg skrng,negative,negative,True
alam jadi retail greget liat displaynya,positive,positive,True
fungsi,neutral,neutral,True
paling lama tahan paling bln,neutral,neutral,True
manajer apa,negative,negative,True
asem,negative,positive,False
ngumpreng bolo,negative,negative,True
vibesnya kek toko mau tutup,neutral,negative,False
lebih padet warung madura,negative,positive,False
kirain aku dlm bentuk uang pinjemin rakyat rakyat ngembaliin bunga lebih kecil,negative,negative,True
pwrtahankan sampe kiamat,negative,negative,True
selesai selesai kumpul,negative,negative,True
apaansii,negative,positive,False
keren pak moga sehat selalu,positive,positive,True
wkwkw iya kak real belanja liat harga,negative,positive,False
indomaret tetap hati,positive,positive,True
nyusun barang ilmu retail paham zz jaman batu,positive,negative,False
msh banyak lahan kosong buat main badminton,neutral,negative,False
ohh maksud costco wholesale,neutral,neutral,True
kata sehat gratiis mana wo,negative,negative,True
ken tau harga berapa murah mahal please,neutral,negative,False
bapak ormas mana,negative,negative,True
halahh,negative,negative,True
iya,neutral,positive,False
jelas indomarco indomarco prismatama sus dc yangsuplay indomart indomarco adi prima distributor layan toko ritail kecil management tetap beda jadi apa salah kop ambil distributor langsung urus mau beli tinggal pilih mau beli mana dunia retail distribusi biasa,negative,neutral,False
silah buka beli sana,negative,neutral,False
wkw social distancing dagang,negative,negative,True
ngibulin rakyat,negative,negative,True
jadi lahan korupsi,negative,negative,True
maaf mau tanya pekanbaru mn aku mau pakai kopdes merah putih,neutral,neutral,True
inti sabar suatu saat semua wujud penting rakyat biasa ttp positif thinking,positive,positive,True
moga kang parkir,negative,positive,False
murahh salah mahal salahh,negative,negative,True
viral mana lapang jadi kosek,negative,negative,True
mending dialfamart bang beli air ribu dapet beli promo psm,neutral,neutral,True
alfa indo maret ae training minggu ng office jek training ng toko barang ee nyawang ngene yoo,negative,neutral,False
tukang parkir bang,neutral,neutral,True
maha sia we,negative,negative,True
swalayan cuman beda lebih kecil,neutral,negative,False
ajur lebur,negative,positive,False
malah timbul mas baru anehh,negative,negative,True
mati umkm,negative,negative,True
kyk main negara negaraan,negative,negative,True
nyampe,negative,negative,True
antek antek asing,negative,negative,True
alfa indo jalan kota kopdes desa lalu menggangu,neutral,neutral,True
dih anjir,negative,negative,True
rapi warung madura,neutral,positive,False
introvert,negative,positive,False
moga sesuai rencana awal,positive,positive,True
pikir kaya kud dulu sedia pupuk butuh tan ee malah,negative,negative,True
singkat usah belanja situ,negative,negative,True
dr track record dr program kerja debat capres cawapres kmrn aneh,negative,negative,True
mending warung madura gas,negative,neutral,False
mana produk umkmnya kak,neutral,neutral,True
baru mau emosi bc komenmu ka trnyt alfa,negative,neutral,False
koperasi merah putih mau saing usaha masyarakat,negative,negative,True
okeei tuju,positive,positive,True
adainn platihann duluu pak,neutral,neutral,True
ngeliatnya gerah jir,negative,neutral,False
ah riba,negative,negative,True
rengang kek hubung,negative,negative,True
mending belanja warung tetamgga misal hajat duluam bantu,neutral,neutral,True
tebak siapa jadi karyawannya,neutral,negative,False
sido saing ora jane,negative,negative,True
kaya toko mau bangkrut,negative,negative,True
kirain bakal jd saing indo alfa wkwkw,negative,negative,True
hutang,negative,negative,True
kalau siap jgn operasi dulu atur,negative,negative,True
gatau gamau tau,negative,negative,True
negara takut ama usaha warga,negative,negative,True
toko kelongtong mau monopoli justru kompetisi,negative,negative,True
satu rak isi kecap bango semua ajegilee,negative,neutral,False
negara mampu buat lapang pengerjaan buat an karyawan alfa indo,neutral,neutral,True
jual segitu untung dr mana gaji karyawan,negative,negative,True
lapang,positive,neutral,False
tani pahlawan pangan pake hitung hitung persen pak mesti persen baru tani makmur,negative,neutral,False
bulan rugi negara,neutral,negative,False
mimpi kaya tau indonesia,negative,negative,True
gas abs aktif,neutral,neutral,True
social distancing,negative,negative,True
mantap otak pd oleng semua kasih mahal pd berkicau trs kasih murah msh ttep berkicau,negative,positive,False
wadoh punya pangkal gas gimna mati dapat rakyat,negative,negative,True
awur penting bek,negative,negative,True
lumayan kampanye gratis nitip sodara sekdes,neutral,positive,False
sekarang saing toko kelontong toko perintah toko kelontong kurang laku bahkan laku keren bnget perintah ku,negative,positive,False
price tage pasang dulu,neutral,neutral,True
pas mbg hnya trkdt tau loker skrng koprasi merah putih tau tau krja,neutral,neutral,True
besok coblos sin semua yok biar jadi presiden semua,neutral,positive,False
pdhal indomarco kirim rumah kalau beli grosir ngapain ambil pakai truck sendiri,negative,neutral,False
minyak liter max harga bos dikatain murah,positive,positive,True
gratiss masyarakatt desa,positive,neutral,False
alfamart the best tatanan barang rapi lebih lengkap pegawai jga asik ramah,positive,positive,True
bagaimana kabar koperasi plecit resmi kdmp,neutral,neutral,True
iya salur lpg tekor nnti,negative,neutral,False
hitung hitung kopdes urus gaji ribu hari jt bulan jt angsur modal bank jt bulan modal jual elpiji sembako brilink harap dapat jt bulan kolaps,negative,neutral,False
info planogram price tag wkwkw,neutral,neutral,True
nyari jalan buat,neutral,negative,False
mbg uang jalur uang uang buat beli kuota ngeslot ngopi upa mkanan bnyk serap tenaga kerja hasil tani ternak ikut trserap,positive,neutral,False
kata mau nutupin alfa indo,neutral,neutral,True
kopdes review beneran jual,neutral,neutral,True
ngutang dulu msa entar beli kopdes ngutang warung akuu,neutral,neutral,True
nama uda data nonton scrol tiktok,neutral,neutral,True
sya kira konsep kaya biru merah banyak jamur beda punya pmrintah,positive,positive,True
hapus koprasi habis in anggar,negative,negative,True
ma allang wok,negative,negative,True
ku kira,negative,neutral,False
biasa nama program perintah pasti mau monopoli,negative,negative,True
semua program perintah ngotak,negative,positive,False
odolnya kelas pepsodent tinggal jauh hadehh,negative,negative,True
buang anggar,negative,negative,True
rak kosong,negative,negative,True
brp jarak tanam rak,neutral,neutral,True
kalau stop,negative,negative,True
tahun berapa sana,negative,negative,True
program selesai selesai kumpul,neutral,negative,False
harus ku dukung lol kasih lowong kerja banyak,negative,negative,True
main minimarket ta iki,negative,negative,True
pas susah gas,neutral,negative,False
kakak mau tanya sihh apa tiap beli situ ktp kk kak misal beli minyak gas kyk mnyak beras lai apa hatus pakai ktp yaa,neutral,neutral,True
karyawannya guys,negative,neutral,False
kene spek intel,negative,negative,True
go bloc kodes lgsg dr pertamina warung tangan berapa blok,neutral,neutral,True
mana name tag alfa indo name tag,neutral,neutral,True
kudus kapan pak,neutral,neutral,True
wowo,positive,positive,True
jabat bs kerja,negative,neutral,False
game supermarket simulator,neutral,neutral,True
boikot kmp umkm dukung,negative,neutral,False
belah sana isi susu beruang semua bjirr,neutral,neutral,True
btw susu beruang jugak miriss sihh,negative,negative,True
ki mas koperasi merah putih kudu sinau ambi mas indomaret,negative,neutral,False
lahh npaa takut sangian,negative,negative,True
kejam sekali bapak,negative,negative,True
stop kasi kerja pak dr sini men stop rezeki kasi karyawan indo alfa pak,negative,negative,True
betul kk,positive,positive,True
enteng betul lidah bos,negative,positive,False
sulawesi tenggara kota kendari sampe rb bahkan rb,neutral,neutral,True
kaya toko mau bangkrutt susun,negative,negative,True
bang ngambil bahan ambil indomarco supliyer indomart alfamatr,neutral,neutral,True
rak produk,neutral,neutral,True
laku laku tetep gaji,negative,positive,False
alfamart indomaret laris iri pingin jual jugaa,positive,positive,True
moga segera kak,neutral,neutral,True
gada price card,negative,negative,True
sorry to say liat kaya minimarket mau bangkrut anjir,negative,negative,True
halah murah hari hari doang ujung ujung mending belanja banyak mah super indo belanja dikit warung kecil kasihan,negative,negative,True
inti saing rskyat,negative,positive,False
blix ribet mau bli minyak sma gas kudu bwah ktp,negative,negative,True
mah supermarket,negative,positive,False
mo jujur lebih suka indomaret alfa ssmua yakin,positive,positive,True
nyesel nyoblos prabowo,negative,negative,True
alfa mart banyak cabang malah bikin ginian,neutral,negative,False
harga minimarket apa lebih murah,positive,positive,True
warung madura rapi warung maduran,positive,positive,True
gimmick,negative,negative,True
mata uang pak tri kira cari kerja gampang ka,neutral,neutral,True
indomaret perlu susah ekspansi modal besar an buat buka cabang toko baru cabang toko dibikinin perintah penting barang indomarco jual banyak,positive,positive,True
bisnis perintah klu ksk gratis rakyat,neutral,negative,False
dagangane mana mbak lbh banyak warung dripda dkopdes,negative,positive,False
ora jelas ira cethoo,negative,negative,True
biasa program jelas,negative,negative,True
trs uang kemn buat bangun gedung kopdes syg cm malah tutup,negative,negative,True
kayak windah main game supermarket jir,negative,neutral,False
kata rakyat jgn bikin susah tp nyata rakyat kecil bikin susah,negative,negative,True
paling ajar display dulu,neutral,neutral,True
butuh indomaret alfamart lebih manfaat,positive,positive,True
ribu paling kak,positive,neutral,False
alfa tutup,negative,neutral,False
aku alam planogram sayang aku sodaranya pamong perangkat desa jadi yaa mau kerja kdmp syuliit,neutral,neutral,True
bahkan yng sistem beri lapang kerja rakyat yng mau stop astagaa,negative,negative,True
mendatangi tak sudi,negative,negative,True
pak ibu ngewarung warung ibu tutup beli,neutral,neutral,True
seng penting rak full,negative,negative,True
rapi full,negative,positive,False
niat jual,negative,negative,True
sg penting etalase bak,negative,positive,False
aku tuku seng cedek gene tangga hhe aku kerepot tetangga no bahkan saudara jauhpun,negative,negative,True
kak pabrik qtt butuh modal banyak produk banyak macam misal mayora beberapa devisi devisi maksimal qtt mau harga murah minimal jt baru devisi kali brpa merk merk kelas indomarco grosir kak dagang jadi paham bbrpa barang ambil indomarco,positive,neutral,False
siapa mau belanja dsitu,neutral,neutral,True
privat sok keras,negative,negative,True
komen doang km,negative,negative,True
nasip pasas desa tradisioal perintah iku dagang,negative,negative,True
game aku yachh,neutral,neutral,True
koperasi desa bukan koperasi kota,neutral,negative,False
iya besok golput semua gausah milih,negative,positive,False
ntar harga butuh murah daya beli turun kaya jaman soeharto,negative,positive,False
bisnis materai biar panitia pasu,neutral,neutral,True
bangun bagus alfa indomaret,positive,positive,True
kacau perintah sekarang,negative,negative,True
program cap silit,neutral,neutral,True
cikupa aku pernah lewat daerah deket pasir gadung deket sekolah smk apa lupa komperasi merah putih deket jembatan tol kaget waktu liat tempat berdebuu bukan area rame area jalan kecil bener kayak toko dipake tahun tahun tampak depan halama toko rapi aku lewat tgl mei kemarin,negative,neutral,False
nama monopoli koperasi harus diujicoba dulu pak mulai dr sistem makenismenya kira lebih bagus dr indo alfa malah lebih parah lahan basah,negative,negative,True
ad jawab knp pakai ktp,neutral,neutral,True
nutup usaha warung umkm bener cari makan jual koq koprasi konsep kaya harus koprasi wadah buat daya umkm misal jual hasil umkm desa butuh pupuk bukan malah jual kaya warung sembako jelas memang mau nutup alfa indomart harus jangan desa desa mana alfa indo desa ada warung biasa kelontong,negative,negative,True
pasar beli ikan kakap murah lengkap,negative,positive,False
gx ush hawatir dana msih bnyak perintah,negative,negative,True
siapa koordinator visibilty,neutral,negative,False
bner bu malah nambah pengganguran allah,negative,negative,True
presiden umur hidup,positive,positive,True
alfamart indomaret damping,neutral,neutral,True
jual rak,neutral,neutral,True
perintah punya pabrik,neutral,neutral,True
display ne koyo game simulator warung,neutral,neutral,True
melon rb mana,neutral,neutral,True
jalur od tok isine,negative,negative,True
padahal desa usaha sendiri punya lahan sawah kebun tambang wisata eh malah paksa buka kopdes makanya banyak desa boncos,negative,negative,True
kaya anak main warung an,negative,negative,True
buat money laundry kak,neutral,neutral,True
kira berjalam apa,neutral,neutral,True
inimah sbnrnya pmbcraan warung kopi ko jadi bijak,negative,negative,True
mulai kali,neutral,neutral,True
rugi usaha umkm masyarakat desa perintah bikin usaha saing masyarakat sendiri,negative,negative,True
pernah kerja pt pernah ngambil koperasi upa sembako kk,neutral,neutral,True
kak dulu pas ikut rapatnya soal aku tunjuk jadi kepala koperasi pas rapat ikut lenceng acu awal ngundurin diri,negative,neutral,False
akal mati masyarakat usaha logika perintah malah buka usaha dalih masyarakat kasi usaha dagang kecil,negative,negative,True
beli apa njir angin,negative,negative,True
gas tabung kilo harga ribu pk prabowo asli toko rubu daerah batu cek langsung,neutral,neutral,True
kenek corona kabeh iku jarak,negative,negative,True
mungkin ciri khas,neutral,positive,False
iya bikin konten jokes,negative,positive,False
bang gimna tetep salah mata ikut anis ituu,negative,negative,True
baik perintah tak direpost admin,negative,positive,False
kopdes merah putih tahan lama contoh oce dki jakarta proyek gerindra tutup,negative,neutral,False
bayar,positive,negative,False
wajib masuk saudara pak kades,neutral,neutral,True
koperasi unit desa reborn,neutral,neutral,True
salah senin sabtu libur minggu masuk,neutral,neutral,True
harga jual segitu cuman dagang sekitar serakah kbanyakan ambil untung,negative,negative,True
yaallah kena azab po pie basahan,negative,negative,True
nah mending banding kek sembako,negative,negative,True
tani berapa juta,negative,neutral,False
jelas koprasi merah putih indikasi simpan pinjam jadi jadi anggota pinjam bila umkm tani,neutral,neutral,True
kak pricetag mana,neutral,neutral,True
yakin kota ku banyak toko go bkn ngurang mlah nmbah bnyk,positive,positive,True
belanja koh akyong,neutral,neutral,True
mikir perut,positive,negative,False
alahh biasa meh cek presiden apiki pacak demikian rupa,negative,neutral,False
barang lengkap buka,negative,positive,False
spil harga bang,positive,neutral,False
makanyaa otak guna baik jagan cuma pajang doang kepala,negative,negative,True
langsung pabrik kalau dagang kecil beli stok barang toko besar toko besar agen jadi tangan pasti toko besar laba jadi naik hal dagang kecil laba jadi naik andai dagang kecil distribusi langsung agen harga,positive,neutral,False
mohon maap buka kaya gua pas nyusun barang minimarket simulator,neutral,neutral,True
dilam stadion bilang jelas progam presiden sekarang,negative,negative,True
yo ngeneki nek modal pas pas an,negative,negative,True
gaada harga nyah kocak,negative,positive,False
corona,neutral,neutral,True
anal abah komen,negative,negative,True
aku mikirnya ka,negative,negative,True
jujur tarik sekali tampil,negative,negative,True
psbb kak,neutral,neutral,True
ngutang dulu,negative,neutral,False
proyek hambur apbn rusak negara,negative,negative,True
salpok nama desa,negative,neutral,False
ishh,negative,positive,False
ex pegawai mau mana pak ne,negative,neutral,False
wow amazing,positive,positive,True
duh napa ribet yak takut duit nguap keman ege,negative,negative,True
kalau mlng daerah mna,neutral,neutral,True
mending beli warung,positive,neutral,False
apa belanja batas apa pakai ktp,neutral,neutral,True
bakal milih anggota dewan apa,negative,negative,True
kl hujan,negative,negative,True
muliakan dagang mikro beri sentuhan cantik manis manja jangan telantarkan,negative,positive,False
wi gek pie nolo,negative,negative,True
jam tutup padahal banyak belanja abis jam pulang kerja,negative,negative,True
mantap pak prabowo,positive,positive,True
buka latih apa krna barang bnyak dateng,negative,neutral,False
dibanggain dukung,negative,positive,False
kta siapa buang smua masuk perut kroni,negative,negative,True
sini ngantukan ka,negative,neutral,False
terlalu diini iniin,negative,negative,True
program ancur,negative,negative,True
ldr yaa,negative,negative,True
oke gas,positive,neutral,False
nama main dagang dagang,positive,negative,False
warung warung,negative,positive,False
lapang kerja buat buka buat masyarakat ytta,neutral,positive,False
pd bngt njir,negative,negative,True
perintah punya solusi jalan keluar karyawan henti akibat alfa indomart tutup tutup saing sehat biar rakyat pilih mau belanja siap anggur indonesia tambah,negative,negative,True
lihat tenaga kerja diserapnya kagak ribet lg syarat kagak pakai good looking,positive,negative,False
planogram yaa,neutral,neutral,True
jauh indomaret serba,negative,negative,True
wkwkkwkwk jogetin,negative,negative,True
ldr,negative,negative,True
alfa indo tambah saing warung kecil,negative,negative,True
kira ngutang bayar ikhlas,neutral,neutral,True
beli kopdes tambah kaya jabat,negative,negative,True
stiker,neutral,neutral,True
nyesel pilih prabowo,negative,negative,True
berapa tahun ketemu kpk,negative,neutral,False
tunggu program lanjut,neutral,neutral,True
rakabuming,neutral,neutral,True
piye maksute karyawan,negative,negative,True
fotoin mrka ambil barang gudang idm,neutral,neutral,True
serius nanya fungsi utama koperasi desa apa,neutral,neutral,True
gapenting,negative,negative,True
moga sajah bangkrut kasihan dagang kecil,negative,negative,True
gas gas,negative,neutral,False
resah bet ngeliatnya,negative,negative,True
pikir salah kasiang karyawan karyawati alfamart indomaret klu saing harga ajak lebe baik,negative,negative,True
kalok harga kulak berapa kopdes enak buat umkm kulak kopdes kalok barang bener murah murah,positive,positive,True
lihat tahan berapa lama padahal dukung full perintah,negative,negative,True
